12/11/2015,7:30 PM,ELIDA HIGH SCHOOL ELIDA,CELINA HIGH SCHOOL CELINA,41 - 39 (W)
12/4/2015,7:30 PM,TUSCARAWAS VALLEY HIGH SCHOOL ZOARVILLE,TRIWAY HIGH SCHOOL WOOSTER,41 - 48 (L)
1/15/2016,7:30 PM,FIELD HIGH SCHOOL MOGADORE,NORTON HIGH SCHOOL NORTON,TBA
1/5/2016,7:30 PM,NORTON HIGH SCHOOL NORTON,WOODRIDGE HIGH SCHOOL PENINSULA,53 - 52 (W)
11/14/2015,9:00 AM,EDGERTON HIGH SCHOOL EDGERTON,LINCOLNVIEW HIGH SCHOOL VAN WERT,G.D. &quot;BABE&quot; SHOUP COURT
11/27/2015,7:30 PM,JEFFERSON HIGH SCHOOL DELPHOS,VANLUE HIGH SCHOOL VANLUE,26 - 87 (L)
1/15/2016,6:30 PM,PARKWAY HIGH SCHOOL ROCKFORD,COLDWATER HIGH SCHOOL COLDWATER,TBA
1/8/2016,6:30 PM,COLDWATER HIGH SCHOOL COLDWATER,NEW BREMEN HIGH SCHOOL NEW BREMEN,51 - 52 (L)
11/11/2015,5:00 PM,JACKSON HIGH SCHOOL JACKSON,EASTERN HIGH SCHOOL REEDSVILLE,TBA
1/5/2016,7:30 PM,LINCOLN HIGH SCHOOL GAHANNA,PICKERINGTON HIGH SCHOOL NORTH PICKERINGTON,48 - 57 (L)
2/5/2016,7:30 PM,WAYNEDALE HIGH SCHOOL APPLE CREEK,RITTMAN HIGH SCHOOL RITTMAN,64 - 40 (W)
2/16/2016,7:00 PM,LAKE CATHOLIC HIGH SCHOOL MENTOR,JEFFERSON AREA HIGH SCHOOL JEFFERSON,62 - 73 (L)
2/12/2016,7:30 PM,WAYNEDALE HIGH SCHOOL APPLE CREEK,HILLSDALE HIGH SCHOOL JEROMESVILLE,53 - 40 (W)
2/19/2016,7:30 PM,SHELBY HIGH SCHOOL SHELBY,SANDUSKY HIGH SCHOOL SANDUSKY,61 - 65 (L)
2/9/2016,7:30 PM,REVERE HIGH SCHOOL RICHFIELD,VALLEY FORGE HIGH SCHOOL PARMA HEIGHTS,63 - 83 (L)
2/13/2016,6:30 PM,CIRCLEVILLE HIGH SCHOOL CIRCLEVILLE,FAIRFIELD UNION HIGH SCHOOL LANCASTER,66 - 60 (W)
1/8/2016,7:30 PM,BADIN HIGH SCHOOL HAMILTON,PURCELL MARIAN HIGH SCHOOL CINCINNATI,49 - 35 (W)
1/2/2016,7:30 PM,BADIN HIGH SCHOOL HAMILTON,FAIRFIELD HIGH SCHOOL FAIRFIELD,49 - 54 (L)
12/19/2015,7:15 PM,BADIN HIGH SCHOOL HAMILTON,BISHOP FENWICK HIGH SCHOOL FRANKLIN,40 - 53 (L)
11/27/2015,7:30 PM,BADIN HIGH SCHOOL HAMILTON,TALAWANDA HIGH SCHOOL OXFORD,42 - 69 (L)
12/1/2015,7:30 PM,BLANCHESTER HIGH SCHOOL BLANCHESTER,FAYETTEVILLE-PERRY HIGH SCHOOL FAYETTEVILLE,50 - 61 (L)
2/13/2016,7:30 PM,BADIN HIGH SCHOOL HAMILTON,EDGEWOOD HIGH SCHOOL TRENTON,44 - 48 (L)
11/11/2015,5:30 PM,EAST AKRON AKRON,WEST BRANCH HIGH SCHOOL BELOIT,TBA
1/26/2016,7:30 PM,LA SALLE HIGH SCHOOL CINCINNATI,TURPIN HIGH SCHOOL CINCINNATI,43 - 58 (L)
1/16/2016,7:30 PM,LA SALLE HIGH SCHOOL CINCINNATI,PURCELL MARIAN HIGH SCHOOL CINCINNATI,TBA
1/22/2016,7:30 PM,LA SALLE HIGH SCHOOL CINCINNATI,ARCHBISHOP MOELLER HIGH SCHOOL CINCINNATI,TBA
12/19/2015,4:30 PM,HARVEY HIGH SCHOOL PAINESVILLE,RIVERSIDE HIGH SCHOOL PAINESVILLE,55 - 61 (L)
11/18/2015,5:30 PM,EAST AKRON AKRON,PERRY HIGH SCHOOL MASSILLON,TBA
12/15/2015,7:30 PM,EASTWOOD HIGH SCHOOL PEMBERVILLE,WOODMORE HIGH SCHOOL ELMORE,23 - 64 (L)
1/22/2016,7:30 PM,LOWELLVILLE HIGH SCHOOL LOWELLVILLE,MC DONALD HIGH SCHOOL MC DONALD,63 - 77 (L)
12/11/2015,7:15 PM,NORTHRIDGE HIGH SCHOOL DAYTON,CARLISLE HIGH SCHOOL CARLISLE,71 - 60 (W)
1/29/2016,7:30 PM,LOWELLVILLE HIGH SCHOOL LOWELLVILLE,JACKSON-MILTON HIGH SCHOOL NORTH JACKSON,70 - 37 (W)
12/4/2015,7:30 PM,GREENEVIEW HIGH SCHOOL JAMESTOWN,TRIAD HIGH SCHOOL NORTH LEWISBURG,50 - 57 (L)
12/19/2015,7:30 PM,GREENEVIEW HIGH SCHOOL JAMESTOWN,CEDARVILLE HIGH SCHOOL CEDARVILLE,68 - 62 (W)
12/22/2015,7:30 PM,MEMORIAL HIGH SCHOOL ST MARYS,LEIPSIC HIGH SCHOOL LEIPSIC,64 - 49 (W)
12/22/2015,7:30 PM,DUBLIN SCIOTO HIGH SCHOOL DUBLIN,HILLIARD DARBY HIGH SCHOOL HILLIARD,38 - 55 (L)
1/9/2016,7:00 PM,MAYFIELD HIGH SCHOOL MAYFIELD,NORMANDY HIGH SCHOOL PARMA,TBA
1/30/2016,7:00 PM,STRYKER HIGH SCHOOL STRYKER,HOLGATE HIGH SCHOOL HOLGATE,49 - 55 (L)
12/21/2015,8:00 PM,PICKERINGTON HIGH SCHOOL NORTH PICKERINGTON,CENTENNIAL HIGH SCHOOL COLUMBUS,PN GYM
1/21/2016,7:30 PM,EASTWOOD HIGH SCHOOL PEMBERVILLE,ELMWOOD HIGH SCHOOL BLOOMDALE,69 - 50 (W)
1/5/2016,7:00 PM,CENTENNIAL HIGH SCHOOL COLUMBUS,WHETSTONE HIGH SCHOOL COLUMBUS,53 - 68 (L)
1/20/2016,7:30 PM,KIRTLAND HIGH SCHOOL KIRTLAND,PERRY HIGH SCHOOL PERRY,TBA
1/8/2016,7:30 PM,HARVEY HIGH SCHOOL PAINESVILLE,ORANGE HIGH SCHOOL PEPPER PIKE,71 - 46 (W)
11/18/2015,6:30 PM,LINCOLN HIGH SCHOOL GAHANNA,WHITEHALL-YEARLING HIGH SCHOOL WHITEHALL,GYM #1
2/9/2016,7:00 PM,CHARDON HIGH SCHOOL CHARDON,MADISON HIGH SCHOOL MADISON,CHARDON HIGH SCHOOL
1/12/2016,7:30 PM,LUTHERAN EAST HIGH SCHOOL CLEVELAND HTS,OPEN DOOR CHRISTIAN HIGH SCHOO ELYRIA,TBA
1/5/2016,7:30 PM,NEW RICHMOND HIGH SCHOOL NEW RICHMOND,BLANCHESTER HIGH SCHOOL BLANCHESTER,82 - 74 (W)
2/12/2016,6:00 PM,NEWTON LOCAL HIGH SCHOOL PLEASANT HILL,ANSONIA HIGH SCHOOL ANSONIA,66 - 39 (W)
1/5/2016,7:30 PM,ROCKY RIVER HIGH SCHOOL ROCKY RIVER,ELYRIA CATHOLIC HIGH SCHOOL ELYRIA,47 - 62 (L)
2/3/2016,7:30 PM,NEW RICHMOND HIGH SCHOOL NEW RICHMOND,BATAVIA HIGH SCHOOL BATAVIA,56 - 54 (W)
1/23/2016,5:00 PM,NORTH HIGH SCHOOL EASTLAKE,UNIVERSITY SCHOOL HIGH SCHOOL HUNTING VALLEY,61 - 42 (W)
12/15/2015,7:30 PM,NEW RICHMOND HIGH SCHOOL NEW RICHMOND,WESTERN BROWN HIGH SCHOOL MOUNT ORAB,74 - 57 (W)
2/11/2016,7:00 PM,BEECHCROFT HIGH SCHOOL COLUMBUS,EASTMOOR ACADEMY HIGH SCHOOL COLUMBUS,48 - 44 (W)
1/22/2016,8:00 PM,MISSISSINAWA VALLEY HIGH SCHOO UNION CITY,TWIN VALLEY SOUTH HIGH SCHOOL WEST ALEXANDRIA,44 - 42 (W)
2/12/2016,8:00 PM,MISSISSINAWA VALLEY HIGH SCHOO UNION CITY,BETHEL HIGH SCHOOL TIPP CITY,75 - 52 (W)
2/6/2016,7:30 PM,LICKING HEIGHTS HIGH SCHOOL PATASKALA,WESTERVILLE NORTH HIGH SCHOOL WESTERVILLE,80 - 55 (W)
1/16/2016,7:30 PM,ELYRIA HIGH SCHOOL ELYRIA,ELYRIA CATHOLIC HIGH SCHOOL ELYRIA,64 - 59 (W)
11/27/2015,7:30 PM,BUCKEYE TRAIL HIGH SCHOOL LORE CITY,BARNESVILLE HIGH SCHOOL BARNESVILLE,61 - 56 (W)
1/29/2016,7:15 PM,BROOKVILLE HIGH SCHOOL BROOKVILLE,EATON HIGH SCHOOL EATON,42 - 41 (W)
1/8/2016,7:15 PM,EATON HIGH SCHOOL EATON,BROOKVILLE HIGH SCHOOL BROOKVILLE,51 - 48 (W)
11/27/2015,7:30 PM,LEETONIA HIGH SCHOOL LEETONIA,EAST PALESTINE HIGH SCHOOL EAST PALESTINE,69 - 49 (W)
2/9/2016,7:30 PM,OLENTANGY HIGH SCHOOL LEWIS CENTER,WESTERVILLE CENTRAL HIGH SCHOO WESTERVILLE,72 - 68 (W)
12/1/2015,7:30 PM,BELMONT HIGH SCHOOL DAYTON,STEBBINS HIGH SCHOOL RIVERSIDE,TBA
1/5/2016,7:30 PM,NORTH HIGH SCHOOL AKRON,JOHN HAY CLEVELAND,TBA
1/15/2016,7:30 PM,LYNCHBURG-CLAY HIGH SCHOOL LYNCHBURG,NORTH ADAMS HIGH SCHOOL SEAMAN,56 - 52 (W)
12/29/2015,7:45 PM,MC CLAIN HIGH SCHOOL GREENFIELD,ADENA HIGH SCHOOL FRANKFORT,MC CLAIN GYM
1/8/2016,7:30 PM,LYNCHBURG-CLAY HIGH SCHOOL LYNCHBURG,EASTERN HIGH SCHOOL SARDINIA,63 - 61 (W)
2/5/2016,7:30 PM,NORTH UNION HIGH SCHOOL RICHWOOD,GALION HIGH SCHOOL GALION,39 - 50 (L)
1/15/2016,7:30 PM,LAKE HIGH SCHOOL UNIONTOWN,CANTON CENTRAL CATHOLIC HIGH S CANTON,49 - 48 (W)
1/2/2016,7:30 PM,SHEKINAH CHRISTIAN HIGH SCHOOL PLAIN CITY,MADISON CHRISTIAN GROVEORT,70 - 35 (W)
2/19/2016,7:30 PM,LIBERTY CENTER HIGH SCHOOL LIBERTY CENTER,SWANTON HIGH SCHOOL SWANTON,68 - 65 (W)
12/15/2015,7:30 PM,CINCINNATI HILLS CHRISTIAN ACA CINCINNATI,LOCKLAND HIGH SCHOOL LOCKLAND,45 - 62 (L)
12/21/2015,7:30 PM,CINCINNATI HILLS CHRISTIAN ACA CINCINNATI,MILFORD HIGH SCHOOL MILFORD,CHCA HS GYM
12/8/2015,7:30 PM,CINCINNATI HILLS CHRISTIAN ACA CINCINNATI,SEVEN HILLS UPPER HIGH SCHOOL CINCINNATI,CHCA HS GYM
1/8/2016,6:30 PM,SCHOOL FOR CREATIVE PERFORMING CINCINNATI,RIVERVIEW EAST ACADEMY CINCINNATI,74 - 61 (W)
12/29/2015,7:30 PM,INDIAN CREEK HIGH SCHOOL WINTERSVILLE,ST CLAIRSVILLE HIGH SCHOOL ST CLAIRSVILLE,62 - 63 (L)
1/19/2016,7:30 PM,MANCHESTER HIGH SCHOOL AKRON,TUSCARAWAS VALLEY HIGH SCHOOL ZOARVILLE,47 - 46 (W)
11/14/2015,10:00 AM,HIGHLAND HIGH SCHOOL MEDINA,ELLET HIGH SCHOOL AKRON,TBA
12/18/2015,7:30 PM,HILLIARD DAVIDSON HIGH SCHOOL HILLIARD,UPPER ARLINGTON HIGH SCHOOL COLUMBUS,57 - 44 (W)
2/16/2016,7:30 PM,BUCKEYE TRAIL HIGH SCHOOL LORE CITY,BRIDGEPORT HIGH SCHOOL BRIDGEPORT,TBA
12/22/2015,7:30 PM,HILLIARD DAVIDSON HIGH SCHOOL HILLIARD,OLENTANGY LIBERTY HIGH SCHOOL POWELL,57 - 40 (W)
12/8/2015,7:30 PM,WASHINGTON HIGH SCHOOL MASSILLON,CANTON SOUTH HIGH SCHOOL CANTON,59 - 53 (W)
12/15/2015,7:30 PM,STRYKER HIGH SCHOOL STRYKER,ANTWERP HIGH SCHOOL ANTWERP,STRYKER HIGH SCHOOL
1/5/2016,7:30 PM,NORTHWESTERN HIGH SCHOOL SPRINGFIELD,INDIAN LAKE HIGH SCHOOL LEWISTOWN,61 - 60 (W)
11/14/2015,10:00 AM,COVINGTON HIGH SCHOOL COVINGTON,KENTON RIDGE HIGH SCHOOL SPRINGFIELD,COVINGTON HIGH SCHOOL
12/1/2015,7:30 PM,ST THOMAS AQUINAS HIGH SCHOOL LOUISVILLE,LAKE CENTER CHRISTIAN SCHOOL H HARTVILLE,TBA
1/19/2016,7:15 PM,LEMON-MONROE HIGH SCHOOL MONROE,BROOKVILLE HIGH SCHOOL BROOKVILLE,47 - 35 (W)
11/7/2015,2:00 PM,KALIDA HIGH SCHOOL KALIDA,BISHOP HARTLEY HIGH SCHOOL COLUMBUS,KALIDA HIGH SCHOOL NEW HIGH SCHOOL GYM
12/8/2015,7:30 PM,NORTHWESTERN HIGH SCHOOL SPRINGFIELD,BELLEFONTAINE HIGH SCHOOL BELLEFONTAINE,NORTHWESTERN GYM
12/5/2015,7:30 PM,ARCHBOLD HIGH SCHOOL ARCHBOLD,KALIDA HIGH SCHOOL KALIDA,56 - 65 (L)
12/8/2015,7:30 PM,CALDWELL HIGH SCHOOL CALDWELL,BUCKEYE TRAIL HIGH SCHOOL LORE CITY,56 - 35 (W)
2/2/2016,7:30 PM,SOUTHEASTERN LOCAL HIGH SCHOOL S CHARLESTON,CEDARVILLE HIGH SCHOOL CEDARVILLE,TBA
12/18/2015,7:00 PM,BARNESVILLE HIGH SCHOOL BARNESVILLE,CALDWELL HIGH SCHOOL CALDWELL,59 - 40 (W)
12/11/2015,7:00 PM,BRIGGS HIGH SCHOOL COLUMBUS,INDEPENDENCE HIGH SCHOOL COLUMBUS,48 - 49 (L)
12/18/2015,7:00 PM,BRIGGS HIGH SCHOOL COLUMBUS,WEST HIGH SCHOOL COLUMBUS,81 - 71 (W)
1/20/2016,7:30 PM,FIRELANDS HIGH SCHOOL OBERLIN,EDISON HIGH SCHOOL MILAN,54 - 59 (L)
1/26/2016,7:15 PM,BELLBROOK HIGH SCHOOL BELLBROOK,FRANKLIN HIGH SCHOOL FRANKLIN,TBA
1/22/2016,7:30 PM,NORDONIA HIGH SCHOOL MACEDONIA,HUDSON HIGH SCHOOL HUDSON,NORDONIA HIGH SCHOOL GYMNASIUM
2/16/2016,7:30 PM,MOUNT GILEAD HIGH SCHOOL MOUNT GILEAD,BUCYRUS HIGH SCHOOL BUCYRUS,59 - 43 (W)
1/16/2016,7:15 PM,BELLBROOK HIGH SCHOOL BELLBROOK,WAYNESVILLE HIGH SCHOOL WAYNESVILLE,45 - 49 (L)
11/17/2015,4:30 PM,SEVEN HILLS UPPER HIGH SCHOOL CINCINNATI,WILLIAMSBURG HIGH SCHOOL WILLIAMSBURG,TBA
12/5/2015,7:30 PM,KEYSTONE HIGH SCHOOL LA GRANGE,WESTERN RESERVE HIGH SCHOOL COLLINS,59 - 72 (L)
2/9/2016,7:15 PM,BELLBROOK HIGH SCHOOL BELLBROOK,OAKWOOD HIGH SCHOOL DAYTON,TBA
12/4/2015,7:30 PM,HILLIARD BRADLEY HILLIARD,DUBLIN JEROME HIGH SCHOOL DUBLIN,53 - 60 (L)
12/1/2015,7:30 PM,HIGHLAND HIGH SCHOOL MEDINA,BRUNSWICK HIGH SCHOOL BRUNSWICK,HIGHLAND HS GYM
1/29/2016,7:30 PM,LAKOTA WEST HIGH SCHOOL WEST CHESTER,PRINCETON HIGH SCHOOL CINCINNATI,TBA
1/26/2016,7:30 PM,LAKOTA WEST HIGH SCHOOL WEST CHESTER,MIDDLETOWN HIGH SCHOOL MIDDLETOWN,TBA
2/9/2016,7:30 PM,LAKOTA WEST HIGH SCHOOL WEST CHESTER,SYCAMORE HIGH SCHOOL CINCINNATI,TBA
1/30/2016,7:15 PM,CARLISLE HIGH SCHOOL CARLISLE,MIDDLETOWN CHRISTIAN HIGH SCHO FRANKLIN,51 - 59 (L)
2/9/2016,7:30 PM,ST WENDELIN HIGH SCHOOL FOSTORIA,SENECA EAST HIGH SCHOOL ATTICA,TBA
2/5/2016,7:30 PM,CENTRAL CROSSING HIGH SCHOOL GROVE CITY,MARYSVILLE HIGH SCHOOL MARYSVILLE,CENTRAL CROSSING GYM
12/29/2015,7:30 PM,BRISTOL HIGH SCHOOL BRISTOLVILLE,CHAMPION HIGH SCHOOL WARREN,61 - 94 (L)
1/13/2016,7:30 PM,WESTERN BROWN HIGH SCHOOL MOUNT ORAB,GLEN ESTE HIGH SCHOOL CINCINNATI,MAIN GYM
12/10/2015,7:00 PM,NORTH UNION HIGH SCHOOL RICHWOOD,GRANVILLE CHRISTIAN ACADEMY GRANVILLE,54 - 34 (W)
12/29/2015,8:00 PM,NORTH ROYALTON HIGH SCHOOL NORTH ROYALTON,PADUA FRANCISCAN HIGH SCHOOL PARMA,49 - 52 (L)
12/4/2015,7:30 PM,KENTON HIGH SCHOOL KENTON,COLUMBIAN HIGH SCHOOL TIFFIN,48 - 67 (L)
2/6/2016,7:30 PM,EDON HIGH SCHOOL EDON,ANTWERP HIGH SCHOOL ANTWERP,41 - 58 (L)
1/29/2016,7:45 PM,MC CLAIN HIGH SCHOOL GREENFIELD,MIAMI TRACE HIGH SCHOOL WASHINGTON CH,56 - 38 (W)
1/30/2016,7:30 PM,SOUTH GALLIA HIGH SCHOOL CROWN CITY,SOUTHERN HIGH SCHOOL RACINE,47 - 67 (L)
2/16/2016,7:30 PM,NORTHWESTERN HIGH SCHOOL WEST SALEM,CRESTVIEW HIGH SCHOOL ASHLAND,HUSKIES GYMNASIUM
2/9/2016,7:30 PM,UTICA HIGH SCHOOL UTICA,HEATH HIGH SCHOOL HEATH,UTICA HIGH SCHOOL GYM
2/19/2016,7:30 PM,ELYRIA HIGH SCHOOL ELYRIA,SOLON HIGH SCHOOL SOLON,51 - 55 (L)
1/19/2016,7:00 PM,EAST AKRON AKRON,FIRESTONE HIGH SCHOOL AKRON,88 - 68 (W)
1/22/2016,7:30 PM,RAVENNA HIGH SCHOOL RAVENNA,SPRINGFIELD HIGH SCHOOL AKRON,53 - 47 (W)
2/19/2016,7:30 PM,RAVENNA HIGH SCHOOL RAVENNA,FIELD HIGH SCHOOL MOGADORE,RAVENNA HS COLL GYM
12/18/2015,7:30 PM,RIDGEWOOD HIGH SCHOOL WEST LAFAYETTE,STRASBURG-FRANKLIN HIGH SCHOOL STRASBURG,54 - 52 (W)
1/22/2016,7:30 PM,BOWSHER HIGH SCHOOL TOLEDO,WAITE HIGH SCHOOL TOLEDO,65 - 101 (L)
2/9/2016,7:30 PM,WASHINGTON HIGH SCHOOL WASHINGTON CH,SHAWNEE HIGH SCHOOL SPRINGFIELD,45 - 59 (L)
12/12/2015,7:30 PM,EVERGREEN HIGH SCHOOL METAMORA,AYERSVILLE HIGH SCHOOL DEFIANCE,22 - 44 (L)
12/8/2015,7:30 PM,RIDGEWOOD HIGH SCHOOL WEST LAFAYETTE,MALVERN HIGH SCHOOL MALVERN,42 - 55 (L)
12/1/2015,7:30 PM,LORDSTOWN HIGH SCHOOL WARREN,HEARTLAND CHRISTIAN SCHOOL COLUMBIANA,41 - 48 (L)
12/19/2015,7:30 PM,READING HIGH SCHOOL READING,LOCKLAND HIGH SCHOOL LOCKLAND,48 - 47 (W)
12/4/2015,7:15 PM,CARLISLE HIGH SCHOOL CARLISLE,WAYNESVILLE HIGH SCHOOL WAYNESVILLE,48 - 57 (L)
1/8/2016,7:30 PM,MARGARETTA HIGH SCHOOL CASTALIA,OAK HARBOR HIGH SCHOOL OAK HARBOR,29 - 52 (L)
2/2/2016,7:30 PM,CINCINNATI COUNTRY DAY HIGH SC CINCINNATI,NORWOOD HIGH SCHOOL NORWOOD,46 - 47 (L)
2/6/2016,7:30 PM,ANSONIA HIGH SCHOOL ANSONIA,FORT RECOVERY HIGH SCHOOL FORT RECOVERY,59 - 42 (W)
1/29/2016,7:30 PM,TROY CHRISTIAN HIGH SCHOOL TROY,ARCANUM HIGH SCHOOL ARCANUM,42 - 36 (W)
2/2/2016,7:30 PM,NEWTON LOCAL HIGH SCHOOL PLEASANT HILL,FRANKLIN MONROE HIGH SCHOOL PITSBURG,55 - 73 (L)
2/16/2016,7:30 PM,BROOKLYN HIGH SCHOOL BROOKLYN,PARMA HIGH SCHOOL PARMA,HS WEST GYM
11/17/2015,6:00 PM,BRADFORD HIGH SCHOOL BRADFORD,DAYTON CHRISTIAN HIGH SCHOOL MIAMISBURG,TBA
1/26/2016,7:30 PM,GALION HIGH SCHOOL GALION,FAIRBANKS HIGH SCHOOL MILFORD CENTER,51 - 27 (W)
1/22/2016,7:30 PM,NEW RIEGEL HIGH SCHOOL NEW RIEGEL,ST MARY CENTRAL CATHOLIC HIGH SANDUSKY,65 - 58 (W)
1/4/2016,7:30 PM,CIRCLEVILLE HIGH SCHOOL CIRCLEVILLE,SOUTHEASTERN HIGH SCHOOL CHILLICOTHE,22 - 51 (L)
2/12/2016,7:30 PM,GALION HIGH SCHOOL GALION,MARION HARDING HIGH SCHOOL MARION,67 - 60 (W)
11/13/2015,5:30 PM,PANDORA-GILBOA HIGH SCHOOL PANDORA,WAYNESFIELD-GOSHEN HIGH SCHOOL WAYNESFIELD,TBA
1/29/2016,7:30 PM,NEW RIEGEL HIGH SCHOOL NEW RIEGEL,LAKOTA HIGH SCHOOL KANSAS,71 - 20 (W)
2/5/2016,7:30 PM,ONTARIO HIGH SCHOOL MANSFIELD,COLUMBIAN HIGH SCHOOL TIFFIN,TBA
2/6/2016,7:30 PM,DELTA HIGH SCHOOL DELTA,PANDORA-GILBOA HIGH SCHOOL PANDORA,56 - 63 (L)
12/19/2015,6:00 PM,RIPLEY-UNION-LEWIS-HUNTINGTON RIPLEY,NEW RICHMOND HIGH SCHOOL NEW RICHMOND,RULH HIGH SCHOOL
12/18/2015,7:30 PM,WORTHINGTON CHRISTIAN HIGH SCH WORTHINGTON,BEXLEY HIGH SCHOOL COLUMBUS,HOGUE CENTER GYM
1/8/2016,7:30 PM,OTTAWA-GLANDORF HIGH SCHOOL OTTAWA,CELINA HIGH SCHOOL CELINA,60 - 42 (W)
1/2/2016,7:30 PM,SHELBY HIGH SCHOOL SHELBY,ASHLAND HIGH SCHOOL ASHLAND,58 - 62 (L)
12/12/2015,6:00 PM,COLONEL WHITE HIGH SCHOOL DAYTON,ST XAVIER HIGH SCHOOL CINCINNATI,59 - 40 (W)
12/22/2015,7:30 PM,WESTLAND HIGH SCHOOL GALLOWAY,DUBLIN COFFMAN HIGH SCHOOL DUBLIN,TBA
2/9/2016,7:00 PM,WEST UNION HIGH SCHOOL WEST UNION,PORTSMOUTH WEST HIGH SCHOOL WEST PORTSMOUTH,WEST UNION HIGH SCHOOL
12/14/2015,7:30 PM,HEATH HIGH SCHOOL HEATH,AMANDA-CLEARCREEK HIGH SCHOOL AMANDA,73 - 31 (W)
12/18/2015,7:30 PM,CORY-RAWSON HIGH SCHOOL RAWSON,LIBERTY-BENTON HIGH SCHOOL FINDLAY,69 - 38 (W)
11/28/2015,7:30 PM,BRUSH HIGH SCHOOL LYNDHURST,MARTIN LUTHER KING JR. HIGH SC CLEVELAND,WELSER GYM
2/6/2016,7:15 PM,LOGAN HIGH SCHOOL LOGAN,WARREN HIGH SCHOOL VINCENT,TBA
11/23/2015,6:00 PM,EVERGREEN HIGH SCHOOL METAMORA,HILLTOP HIGH SCHOOL WEST UNITY,EVERGREEN HIGH SCHOOL
11/19/2015,6:00 PM,EVERGREEN HIGH SCHOOL METAMORA,ROSSFORD HIGH SCHOOL ROSSFORD,EVERGREEN HIGH SCHOOL
2/18/2016,7:30 PM,EDGERTON HIGH SCHOOL EDGERTON,PAULDING HIGH SCHOOL PAULDING,34 - 37 (L)
12/17/2015,7:30 PM,BUCYRUS HIGH SCHOOL BUCYRUS,COLONEL CRAWFORD HIGH SCHOOL NORTH ROBINSON,43 - 30 (W)
11/28/2015,8:00 AM,WEST JEFFERSON HIGH SCHOOL WEST JEFFERSON,NORTHEASTERN HIGH SCHOOL SPRINGFIELD,TBA
1/15/2016,7:30 PM,MINERVA HIGH SCHOOL MINERVA,WEST BRANCH HIGH SCHOOL BELOIT,64 - 43 (W)
2/3/2016,7:30 PM,ST JOSEPH CENTRAL HIGH SCHOOL IRONTON,NOTRE DAME HIGH SCHOOL PORTSMOUTH,36 - 46 (L)
1/16/2016,7:30 PM,ST WENDELIN HIGH SCHOOL FOSTORIA,ST JOSEPH CENTRAL CATHOLIC HIG FREMONT,60 - 61 (L)
12/15/2015,7:30 PM,PEEBLES HIGH SCHOOL PEEBLES,WEST UNION HIGH SCHOOL WEST UNION,PEEBLES HIGH SCHOOL
12/1/2015,7:30 PM,OAK HILLS HIGH SCHOOL CINCINNATI,PRINCETON HIGH SCHOOL CINCINNATI,OAK HILLS HIGH SCHOOL
1/26/2016,7:30 PM,CATHOLIC CENTRAL HIGH SCHOOL SPRINGFIELD,CEDARVILLE HIGH SCHOOL CEDARVILLE,58 - 74 (L)
1/25/2016,7:30 PM,ANTHONY WAYNE HIGH SCHOOL WHITEHOUSE,START HIGH SCHOOL TOLEDO,49 - 57 (L)
12/1/2015,7:00 PM,HOWLAND HIGH SCHOOL WARREN,EAST HIGH SCHOOL YOUNGSTOWN,52 - 47 (W)
1/30/2016,7:00 PM,YOUNGSTOWN CHRISTIAN SCHOOL HI YOUNGSTOWN,HERITAGE CHRISTIAN SCHOOL HIGH CANTON,56 - 37 (W)
12/12/2015,7:30 PM,WESTERN RESERVE HIGH SCHOOL BERLIN CENTER,COLUMBIANA HIGH SCHOOL COLUMBIANA,69 - 53 (W)
1/23/2016,4:15 PM,WHETSTONE HIGH SCHOOL COLUMBUS,INDEPENDENCE HIGH SCHOOL COLUMBUS,GYMNASIUM
12/11/2015,7:00 PM,HOWLAND HIGH SCHOOL WARREN,LAKESIDE HIGH SCHOOL ASHTABULA,HHS
12/2/2015,7:30 PM,WOODWARD HIGH SCHOOL TOLEDO,ROGERS HIGH SCHOOL TOLEDO,42 - 57 (L)
1/9/2016,7:30 PM,WAUSEON HIGH SCHOOL WAUSEON,DEFIANCE HIGH SCHOOL DEFIANCE,42 - 41 (W)
12/16/2015,7:30 PM,WOODWARD HIGH SCHOOL TOLEDO,WAITE HIGH SCHOOL TOLEDO,69 - 72 (L)
12/5/2015,7:30 PM,MADISON CHRISTIAN GROVEORT,GRANDVIEW HEIGHTS HIGH SCHOOL COLUMBUS,25 - 52 (L)
12/10/2015,6:00 PM,CHILLICOTHE HIGH SCHOOL CHILLICOTHE,AFRICENTRIC SECONDARY SCHOOL H COLUMBUS,56 - 60 (L)
1/5/2016,7:30 PM,ST JOSEPH CENTRAL HIGH SCHOOL IRONTON,CLAY HIGH SCHOOL PORTSMOUTH,47 - 69 (L)
1/29/2016,7:45 PM,REYNOLDSBURG HIGH SCHOOL REYNOLDSBURG,PICKERINGTON HIGH SCHOOL NORTH PICKERINGTON,83 - 66 (W)
1/5/2016,7:30 PM,EAST CANTON HIGH SCHOOL EAST CANTON,MALVERN HIGH SCHOOL MALVERN,69 - 59 (W)
1/12/2016,7:30 PM,CHESAPEAKE HIGH SCHOOL CHESAPEAKE,DAWSON-BRYANT HIGH SCHOOL COAL GROVE,33 - 53 (L)
2/16/2016,7:30 PM,PERRYSBURG HIGH SCHOOL PERRYSBURG,NAPOLEON HIGH SCHOOL NAPOLEON,64 - 63 (W)
